"yuk","cpi","ir","eri","pm","wxpoil"
-1.97,3.31,2.83,2.29,2.5,1.24
-0.24,2.94,1.94,2.6,-0.29,0.48
-1.02,2.16,0.71,4.28,0.28,4.07
-0.27,3.19,-0.51,2.76,0.59,2.65
0.27,2.97,-1.74,-3.81,3.47,2.05
1.15,2.58,-1.29,-7.39,4.92,2.75
0.11,2.17,1.31,-1.2,3.42,1.38
0.14,1.88,0.09,1.72,-0.82,0.6
1.22,1.7,-0.47,-1.06,1.51,1.96
0.19,1.36,-2.19,1.21,0.79,1.95
0.69,1.36,-3.08,-2.24,1.93,1.1
1.71,1.36,-2.14,-9.56,2.99,-0.39
0.88,0.18,-3.03,4.62,1.61,1.91
1.16,1.79,-3.26,1.29,0.91,2.29
0.99,1.23,-3.65,-1.48,1,1.65
0.84,0.82,-3.62,-1.52,1.99,0.97
-0.93,0.86,-3.35,-2.25,3.15,1.26
0.37,1.13,-1.32,-1.83,3.44,0.94
1.46,1.11,-2.21,-3.41,2.53,1.16
1.14,1.48,1.73,-3.84,3.95,1.42
1.62,1.39,0.5,8.91,-2.46,-0.52
-0.09,0.9,-0.39,4.25,-3.76,-1.1
0.47,0.85,-0.28,-1.55,-2.48,-1.38
0.74,0.75,0.5,-5.81,-0.7,-4.77
1.13,0.53,-1.39,1.95,-1.39,-2.65
0.67,0.95,-1.45,-5,1.44,-0.69
1.87,0.85,-0.34,-5.54,3.95,0.98
0.84,1.06,-0.57,2.04,0.05,0.34
1.38,0.31,-1.91,4.1,-1.5,0.37
2.42,0.65,-1.54,-0.08,0.77,0.84
1.17,1.12,-1.87,2.83,-0.73,-0.21
1.87,0.71,-2.17,0.72,-1.35,0.36
0.65,1.06,-2.72,3.25,0.79,1.1
1.54,1.26,0.33,-1.65,2.43,1.4
0.85,1.24,1.78,1.77,-3.01,0.29
0.41,1.41,2.51,0.1,2.84,2.44
0.63,1.18,2.98,-3.79,4.49,1.63
0.05,1.19,3.62,-1.96,1.46,0.12
0.03,1.53,4.77,-3.94,0.65,0.11
0.62,1.77,4.95,0.51,1.81,-0.41
0.48,1.97,5.06,0.6,0.63,-1.05
-1.11,1.94,5.17,6.57,-3.23,1.86
-0.39,1.91,4.35,0.27,1.21,0.92
-0.32,0.99,3.91,-0.54,-0.91,-1.33
-0.15,3.19,2.35,-2.81,1.64,-0.3
-0.25,1.33,1.52,-0.67,1.95,0.2
0.18,1.3,1.21,0.44,-1.41,-0.41
0.04,0.94,1.32,-0.38,-1.24,-0.84
-0.11,0.61,1.1,1.85,-0.81,0.54
0.67,0.4,0.93,-0.9,0.01,-0.36
0.73,0.67,-1.2,-13.09,5.82,0.3
0.76,0.59,-2.49,-1.85,3.8,0.13
0.53,0.77,-2.64,2.47,0.37,-0.06
0.83,0.71,-2.53,1.36,-0.32,0.29
0.73,0.38,-2.63,-0.18,0.7,0
1.26,0.45,-2.96,0.37,0.2,0.22
1.18,0.46,-2.95,-1.39,1.21,1.28
1.15,0.45,-2.73,-0.79,2.43,0.38
0.53,0.39,-2.11,1.21,0.29,0.64
0.28,1.08,-1.3,-1.97,2.04,1.36
0.39,0.58,-1.01,-3.19,1.5,0.25
1.08,0.67,-0.91,0.06,1.59,0.72
0.48,0.53,-0.84,-0.79,-0.03,0.87
1.17,0.82,-1.19,-0.12,0.37,0.5
0.28,0.47,-1.34,1.25,-0.02,-0.01
0.35,0.49,-1.41,1.16,-2.15,-0.13
0.32,0.58,-1.13,6.43,-1.14,0.18
0.48,0.38,-0.94,4.92,-2.81,0.02
1.14,0.19,-0.57,2.45,-1.8,-0.11
0.72,0.79,0.21,2.39,-0.58,0.34
1.33,0.4,0.6,1.24,-0.78,1.02
0.63,0.21,0.81,2.13,-2.99,-0.57
0.75,0.44,1,-0.11,-1.27,-0.55
